Test_ID,Module,Test_Title,Test_Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Tags
TC_RPT_008,Reports,Access My Leave Usage Report,Positive,High,User has leave records,{},1. Navigate to Leave > Reports > My Leave Entitlements and Usage Report,Personal leave report page loads; Leave Period filter visible,"regression,reports,self-service"
TC_RPT_009,Reports,Generate My Leave Usage Report,Positive,High,User has leave data,"{""leavePeriod"":""2025-03-02 - 2026-03-01""}",1. Navigate to My Leave Usage Report; 2. Select Leave Period; 3. Click Generate,"Report shows: Leave Type, Entitlements, Pending, Scheduled, Taken, Balance","regression,reports,self-service"
TC_RPT_010,Reports,Verify report data accuracy,Positive,High,Known leave data exists,{},1. Generate My Leave Report; 2. Compare with My Entitlements and My Leave List data,Report figures match entitlement and leave application data,"regression,reports,data-integrity"
TC_RPT_100,Reports,Generate report without required Leave Period,Negative,High,None,"{""generateFor"":""Leave Type"",""leavePeriod"":""""}",1. Navigate to Leave Usage Report; 2. Leave Leave Period unselected; 3. Click Generate,Validation error: Leave Period is required,"negative,reports,validation"
TC_ASSIGN_001,Leave Assignment,Access Assign Leave page,Positive,High,Admin/supervisor access,{},1. Navigate to Leave > Assign Leave,Assign Leave page loads; Form displayed with all fields,"smoke,regression,assign-leave"
TC_ASSIGN_002,Leave Assignment,Assign leave to employee successfully,Positive,High,Employee exists with entitlement,"{""employeeName"":""Mehul Kagathara"",""leaveType"":""ML"",""fromDate"":""2025-04-15"",""toDate"":""2025-04-16"",""comments"":""Approved family leave""}",1. Navigate to Assign Leave; 2. Search and select Employee; 3. Select Leave Type; 4. Enter dates; 5. Add comments; 6. Click Assign,Leave assigned successfully; Appears in Leave List; Employee notified,"smoke,regression,assign-leave"
TC_ASSIGN_003,Leave Assignment,View Leave Balance when assigning,Positive,Medium,Employee has entitlement,"{""employeeName"":""Mehul"",""leaveType"":""ML""}",1. Navigate to Assign Leave; 2. Select Employee; 3. Select Leave Type,Leave Balance displays for selected employee and type,"regression,assign-leave,ui"
TC_ASSIGN_004,Leave Assignment,Assign leave with comments,Positive,Medium,Employee exists,"{""comments"":""Manager approved for special circumstances""}",1. Navigate to Assign Leave; 2. Fill all fields; 3. Add detailed comments; 4. Assign,Leave assigned with comments; Comments visible in leave record,"regression,assign-leave"
TC_ASSIGN_005,Leave Assignment,Employee Name autocomplete,Positive,Medium,Employees exist,"{""employeeName"":""Meh""}",1. Navigate to Assign Leave; 2. Start typing employee name,Autocomplete suggestions appear; Can select from list,"regression,assign-leave,autocomplete"
TC_ASSIGN_100,Leave Assignment,Assign leave without Employee Name,Negative,High,None,"{""employeeName"":"""",""leaveType"":""ML"",""fromDate"":""2025-04-15""}",1. Navigate to Assign Leave; 2. Leave Employee Name empty; 3. Fill other fields; 4. Click Assign,Validation error: Employee Name is required,"negative,assign-leave,validation"
TC_ASSIGN_101,Leave Assignment,Assign leave without Leave Type,Negative,High,None,"{""employeeName"":""Mehul"",""leaveType"":"""",""fromDate"":""2025-04-15""}",1. Navigate to Assign Leave; 2. Enter Employee; 3. Leave Leave Type unselected; 4. Assign,Validation error: Leave Type is required,"negative,assign-leave,validation"
TC_ASSIGN_102,Leave Assignment,Assign leave to employee with zero balance,Negative,Medium,Employee has 0 balance for type,"{""employeeName"":""Mehul"",""leaveType"":""SL""}",1. Navigate to Assign Leave; 2. Select employee with 0 balance; 3. Select Leave Type; 4. Try to assign,Warning or error about insufficient balance; Admin override option may exist,"negative,assign-leave,validation"
TC_ASSIGN_103,Leave Assignment,Assign leave with invalid date range,Negative,Medium,None,"{""fromDate"":""2025-04-20"",""toDate"":""2025-04-15""}",1. Navigate to Assign Leave; 2. Fill fields; 3. Enter From Date after To Date; 4. Assign,Validation error: Invalid date range,"negative,assign-leave,validation"
TC_ASSIGN_400,Leave Assignment,SQL injection in Employee Name,Security,High,None,"{""employeeName"":""' OR '1'='1' --""}",1. Navigate to Assign Leave; 2. Enter SQL injection in Employee Name; 3. Observe,Input sanitized; No SQL error; Autocomplete returns no results,"security,injection,assign-leave"
TC_ASSIGN_401,Leave Assignment,XSS in comments field,Security,High,None,"{""comments"":""<script>alert('xss')</script>""}",1. Navigate to Assign Leave; 2. Fill fields; 3. Enter XSS in comments; 4. Assign; 5. View record,Script not executed; Comments sanitized,"security,xss,assign-leave"
E2E_001,End-to-End,Complete Leave Application Flow,E2E,High,User account with entitlement exists,"{""username"":""admin"",""password"":""admin123"",""leaveType"":""ML"",""fromDate"":""2025-04-01"",""toDate"":""2025-04-02""}",1. Navigate to login page; 2. Login with valid credentials; 3. Navigate to Leave > Apply; 4. Select Leave Type; 5. Enter From and To dates; 6. Add comments; 7. Click Apply; 8. Navigate to My Leave; 9. Verify leave appears with Pending status; 10. Logout,Complete flow works; Leave visible in My Leave; Status is Pending Approval,"e2e,critical,leave-flow"
E2E_002,End-to-End,Admin Leave Configuration Flow,E2E,High,Admin account exists,"{""username"":""admin"",""leaveType"":""Sick Leave"",""holiday"":""Company Holiday""}",1. Login as Admin; 2. Navigate to Leave > Configure > Leave Types; 3. Add new Leave Type; 4. Navigate to Work Week; 5. Configure work days; 6. Navigate to Holidays; 7. Add new Holiday; 8. Verify all configurations saved,All configurations saved successfully; New leave type available; Holiday appears in list,"e2e,admin,config"
E2E_003,End-to-End,Entitlement Management Flow,E2E,High,Admin and employees exist,"{""employeeName"":""Test Employee"",""leaveType"":""ML"",""entitlement"":""20""}",1. Login as Admin; 2. Navigate to Add Entitlements; 3. Add entitlement to employee; 4. Navigate to Employee Entitlements; 5. Search for employee; 6. Verify entitlement added; 7. Generate Leave Usage Report; 8. Verify data in report,Entitlement added; Visible in search; Report shows correct data,"e2e,entitlements,admin"
E2E_004,End-to-End,Leave Request and Approval Flow,E2E,High,Multiple users exist,"{""employee"":""employee1"",""manager"":""admin""}",1. Login as Employee; 2. Apply for leave; 3. Logout; 4. Login as Manager; 5. Navigate to Leave List; 6. Filter by Pending Approval; 7. Find employee's leave; 8. Approve/Reject leave; 9. Logout; 10. Login as Employee; 11. Check My Leave status,Leave submitted; Manager sees in list; Status updated after action; Employee sees final status,"e2e,critical,approval-flow"
E2E_005,End-to-End,Employee Self-Service Flow,E2E,High,Employee account exists,"{""username"":""employee"",""password"":""employee123""}",1. Login as Employee; 2. View Dashboard Quick Launch; 3. Check My Leave Entitlements; 4. Note available balance; 5. Apply for Leave; 6. View My Leave list; 7. Generate My Leave Usage Report; 8. Verify all data consistent,Dashboard accessible; Entitlements visible; Leave applied; Report accurate,"e2e,self-service,employee"
E2E_006,End-to-End,Full Leave Period Configuration,E2E,High,Admin access,"{""startMonth"":""January"",""startDate"":""01""}",1. Login as Admin; 2. Configure Leave Period (Jan 1 start); 3. Configure Work Week (Mon-Fri Full Day); 4. Add public holidays for the year; 5. Create Leave Types; 6. Add entitlements to employees; 7. Verify leave calculations respect configuration,All settings work together; Leave calculations correct; Holidays excluded from working days,"e2e,config,comprehensive"
E2E_007,End-to-End,Dashboard Widget Interaction Flow,E2E,Medium,User logged in with data,"{""username"":""admin""}",1. Login to Dashboard; 2. Interact with Time at Work widget; 3. Click Quick Launch - Apply Leave; 4. Return to Dashboard; 5. Click Quick Launch - Leave List; 6. Return to Dashboard; 7. Verify all widgets load data,All widgets functional; Quick Launch navigates correctly; Data loads in widgets,"e2e,dashboard,navigation"
E2E_008,End-to-End,Search and Filter Comprehensive Test,E2E,Medium,Various leave records exist,"{""dateRange"":""2025-03-02 to 2026-03-01""}",1. Navigate to Leave List; 2. Search with date range; 3. Add status filter; 4. Add leave type filter; 5. Search by employee name; 6. Toggle Include Past Employees; 7. Reset all filters; 8. Verify each filter works correctly,All filters work independently and combined; Reset clears all; Results accurate,"e2e,search,filter"
