Test_ID,Module,Test_Title,Test_Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Tags
TC_DRILL_107,Add Drillhole,Add drillhole with Latitude outside range,Negative,Medium,Add Drillhole form is open,"{""latitude"":95}","1. Enter Latitude: 95 (exceeds 90°); 2. Click Add","Validation error: Latitude must be between -90° and 90°","negative,validation,add-drillhole"
TC_DRILL_200,Add Drillhole,Add drillhole with whitespace-only name,Negative,Medium,Add Drillhole form is open,"{""drillhole"":""   ""}","1. Enter only spaces in Drillhole Name; 2. Click Add","Validation error: Drillhole Name cannot be whitespace only","negative,validation,add-drillhole"
TC_DRILL_300,Add Drillhole,Drillhole Name at exactly 50 characters,Boundary,Medium,Add Drillhole form is open,"{""drillhole"":""12345678901234567890123456789012345678901234567890""}","1. Enter exactly 50 characters in Drillhole Name; 2. Fill required fields; 3. Click Add","Drillhole created with 50-character name","boundary,add-drillhole"
TC_DRILL_301,Add Drillhole,Dip at boundary -90,Boundary,Medium,Add Drillhole form is open,"{""dip"":-90}","1. Enter Dip: -90; 2. Click Add","Value -90° accepted; Rounded to 3 decimal places","boundary,add-drillhole"
TC_DRILL_302,Add Drillhole,Dip at boundary 90,Boundary,Medium,Add Drillhole form is open,"{""dip"":90}","1. Enter Dip: 90; 2. Click Add","Value 90° accepted; Rounded to 3 decimal places","boundary,add-drillhole"
TC_DRILL_303,Add Drillhole,True North Azimuth at boundary 0,Boundary,Medium,Add Drillhole form is open,"{""trueNorthAzimuth"":0}","1. Enter True North Azimuth: 0; 2. Click Add","Value 0° accepted","boundary,add-drillhole"
TC_DRILL_304,Add Drillhole,True North Azimuth at boundary 360,Boundary,Medium,Add Drillhole form is open,"{""trueNorthAzimuth"":360}","1. Enter True North Azimuth: 360; 2. Click Add","Value 360° accepted","boundary,add-drillhole"
TC_DRILL_305,Add Drillhole,Planned Depth at boundary 0 and 25000,Boundary,Medium,Add Drillhole form is open,"{""plannedDepth_min"":0,""plannedDepth_max"":25000}","1. Enter Planned Depth: 0; verify accepted; 2. Enter Planned Depth: 25000; verify accepted","Both boundary values accepted; Rounded to 3 decimal places","boundary,add-drillhole"
TC_DRILL_306,Add Drillhole,Latitude at boundary -90 and 90,Boundary,Medium,Add Drillhole form is open,"{""latitude_min"":-90,""latitude_max"":90}","1. Enter Latitude: -90; verify; 2. Enter Latitude: 90; verify","Both boundary values accepted; Rounded to 5 decimal places","boundary,add-drillhole"
TC_DRILL_307,Add Drillhole,Longitude at boundary -180 and 180,Boundary,Medium,Add Drillhole form is open,"{""longitude_min"":-180,""longitude_max"":180}","1. Enter Longitude: -180; verify; 2. Enter Longitude: 180; verify","Both boundary values accepted; Rounded to 5 decimal places","boundary,add-drillhole"
TC_DRILL_308,Add Drillhole,Decimal precision - 3 decimal places for Dip,Boundary,Low,Add Drillhole form is open,"{""dip"":-45.12345}","1. Enter Dip: -45.12345 (5 decimals); 2. Click Add","Value is rounded to 3 decimal places: -45.123","boundary,precision,add-drillhole"
TC_DRILL_309,Add Drillhole,Decimal precision - 5 decimal places for Latitude,Boundary,Low,Add Drillhole form is open,"{""latitude"":-31.1234567}","1. Enter Latitude: -31.1234567 (7 decimals); 2. Click Add","Value is rounded to 5 decimal places: -31.12346","boundary,precision,add-drillhole"
TC_DRILL_400,Add Drillhole,SQL injection in Drillhole Name,Security,High,Add Drillhole form is open,"{""drillhole"":""'; DROP TABLE drillholes; --""}","1. Enter SQL injection payload in Drillhole Name; 2. Click Add","Input is sanitized; No SQL execution; Appropriate error or drillhole created with literal name","security,owasp,injection,add-drillhole"
TC_DRILL_401,Add Drillhole,XSS in Drillhole Name,Security,High,Add Drillhole form is open,"{""drillhole"":""<script>alert('xss')</script>""}","1. Enter XSS payload in Drillhole Name; 2. Click Add; 3. View drillhole in list","Script is not executed; Input is sanitized","security,owasp,xss,add-drillhole"
TC_CORE_001,Assign Core Orientations,Assign core orientation to drillhole,Positive,High,Project and drillhole exist,"{""project"":""DemoProj_Nagen"",""drillhole"":""DemoDL_Nagen""}","1. Navigate to Assign > Core Orientations; 2. Click Assign button; 3. In modal select Project: DemoProj_Nagen; 4. Select Drillhole: DemoDL_Nagen; 5. Click Add; 6. Click Assign button in modal","Core orientation is assigned to the drillhole; Row appears in table with project, drillhole, date","smoke,regression,critical,core-orientation"
TC_CORE_002,Assign Core Orientations,Add multiple core orientation assignments,Positive,Medium,Multiple drillholes exist,"{""project"":""DemoProj_Nagen"",""drillholes"":[""DemoDL_Nagen"",""TestDrillhole""]}","1. Open Assign modal; 2. Select project and drillhole; 3. Click Add; 4. Select another drillhole; 5. Click Add; 6. Click Assign","Multiple assignments are created","regression,core-orientation"
TC_CORE_003,Assign Core Orientations,Delete core orientation assignment,Positive,Medium,Core orientation assignments exist,"{""action"":""delete""}","1. Navigate to Assign > Core Orientations; 2. Select a row via checkbox; 3. Click Delete button (red)","Selected assignment is deleted; Row removed from table","regression,core-orientation"
TC_CORE_004,Assign Core Orientations,Export core orientation data,Positive,Medium,Core orientation data exists,"{""action"":""export""}","1. Navigate to Assign > Core Orientations; 2. Click Export dropdown; 3. Select export format","Data is exported in selected format; File is downloaded","regression,core-orientation,export"
TC_CORE_005,Assign Core Orientations,Cancel assign modal,Positive,Low,Assign modal is open,"{""action"":""cancel""}","1. Open Assign Core Orientations modal; 2. Select project; 3. Click Cancel button","Modal closes; No assignment is made","regression,core-orientation"
TC_CORE_100,Assign Core Orientations,Assign without selecting drillhole,Negative,High,Assign modal is open,"{""project"":""DemoProj_Nagen"",""drillhole"":""""}","1. Open Assign modal; 2. Select Project; 3. Leave Drillhole as 'Please select...'; 4. Click Assign","Validation error: Drillhole is required; Assignment not created","negative,validation,core-orientation"
TC_CORE_101,Assign Core Orientations,Assign without selecting project,Negative,High,Assign modal is open,"{""project"":"""",""drillhole"":""""}","1. Open Assign modal; 2. Leave Project unselected; 3. Attempt to select drillhole","Drillhole dropdown is empty or disabled until project is selected","negative,validation,core-orientation"
TC_CORE_102,Assign Core Orientations,Delete without selecting any row,Negative,Medium,Core orientation page is displayed,"{""action"":""delete_no_selection""}","1. Navigate to Core Orientations page; 2. Do not select any checkbox; 3. Click Delete button","Delete button is disabled or error message shown: No items selected","negative,core-orientation"
TC_CORE_103,Assign Core Orientations,Duplicate assignment to same drillhole,Negative,Medium,Assignment already exists for drillhole,"{""project"":""DemoProj_Nagen"",""drillhole"":""DemoDL_Nagen""}","1. Assign core orientation to DemoDL_Nagen; 2. Attempt to assign again to same drillhole","Error: Assignment already exists; Or duplicate is handled gracefully","negative,core-orientation"
TC_CORE_104,Assign Core Orientations,Assign to drillhole from different project,Negative,Medium,Assign modal is open,"{""action"":""cross_project_assign""}","1. Open Assign modal; 2. Select Project A; 3. Verify drillhole dropdown only shows Project A drillholes","Drillhole dropdown is filtered by selected project; Cannot assign cross-project","negative,validation,core-orientation"
TC_CORE_400,Assign Core Orientations,Authorization check - assign without permission,Security,High,User has read-only access,"{""action"":""assign_readonly""}","1. Login as read-only user; 2. Navigate to Core Orientations; 3. Attempt to click Assign button","Assign button is disabled or hidden; Action is blocked","security,authorization,core-orientation"
TC_CORE_401,Assign Core Orientations,SQL injection in drillhole search,Security,Medium,Assign modal is open,"{""drillholeSearch"":""' OR 1=1 --""}","1. Open Assign modal; 2. Enter SQL injection in drillhole dropdown search; 3. Observe results","Input is sanitized; No unauthorized data returned","security,injection,core-orientation"
TC_APPR_001,Approve Surveys,View approve surveys list with search,Positive,High,Pending surveys exist,"{""search"":""DemoProj""}","1. Navigate to Approve > Surveys; 2. Enter 'DemoProj' in search field; 3. Click Search","Survey list displays filtered results; DemoDL_Nagen row shown with project DemoProj_Nagen; Tool columns show pending counts","smoke,regression,critical,approve-surveys"
TC_APPR_002,Approve Surveys,Navigate to survey detail from list,Positive,High,Survey list is displayed,"{""drillhole"":""DemoDL_Nagen"",""tool"":""EZ-GYRO""}","1. On Approve Surveys list; 2. Click on EZ-GYRO count (1) for DemoDL_Nagen","Survey detail page opens; Shows Project: DemoProj_Nagen; Drillhole: DemoDL_Nagen; EZ-GYRO tab active; Survey data table displayed","smoke,regression,approve-surveys"
TC_APPR_003,Approve Surveys,Accept QA Results,Positive,High,Survey detail page is displayed with pending survey,"{""action"":""accept_qa""}","1. Navigate to survey detail; 2. Click 'Accept QA Results' button","QA results are accepted; Status updates; Pending changes counter increments","regression,critical,approve-surveys"
TC_APPR_004,Approve Surveys,Approve survey,Positive,High,Survey detail page displayed and QA accepted,"{""action"":""approve""}","1. On survey detail page; 2. Click 'Approve' button; 3. Click 'Save'","Survey status changes from Pending to Approved; Save confirms the change","regression,critical,approve-surveys"
TC_APPR_005,Approve Surveys,Reject survey,Positive,High,Survey detail page is displayed,"{""action"":""reject""}","1. On survey detail page; 2. Select survey row checkbox; 3. Click 'Reject (0)' button (count updates)","Survey is marked for rejection; Reject count updates; Status changes on Save","regression,critical,approve-surveys"
TC_APPR_006,Approve Surveys,Change Start of hole reference,Positive,Medium,Survey detail page is displayed,"{""startOfHoleRef"":""Planned - Dip: 45.00 Azimuth: 45.00""}","1. On survey detail; 2. Click 'Start of hole reference' dropdown; 3. Select different reference option","Start of hole reference is updated; Survey calculations may recalculate","regression,approve-surveys"
TC_APPR_007,Approve Surveys,Change Azimuth Mode,Positive,Medium,Survey detail page is displayed,"{""azimuthMode"":""True North""}","1. On survey detail; 2. Click 'Azimuth Mode' dropdown; 3. Select 'True North' or other option","Azimuth mode is changed; Azimuth values in table may recalculate","regression,approve-surveys"
TC_APPR_008,Approve Surveys,Export All from survey detail,Positive,Medium,Survey detail data is displayed,"{""action"":""export_all""}","1. On survey detail page; 2. Click 'Export All' button","All survey data is exported and downloaded","regression,approve-surveys,export"
TC_APPR_009,Approve Surveys,Generate Report from survey detail,Positive,Medium,Survey detail data is displayed,"{""action"":""generate_report""}","1. On survey detail page; 2. Click 'Generate Report' button","Report is generated; Download initiated or report preview displayed","regression,approve-surveys,report"
TC_APPR_010,Approve Surveys,Toggle Show Charts,Positive,Medium,Survey detail page is displayed,"{""action"":""show_charts""}","1. On survey detail page; 2. Click 'Show Charts' toggle","Charts are displayed showing visual representation of survey data","regression,approve-surveys"
TC_APPR_011,Approve Surveys,Toggle Columns visibility,Positive,Low,Survey list or detail page is displayed,"{""action"":""toggle_columns""}","1. On Approve Surveys page; 2. Click 'Columns' button; 3. Toggle column visibility","Selected columns are shown/hidden in the table","regression,approve-surveys"
TC_APPR_012,Approve Surveys,Use filter chips - Clear all,Positive,Low,Filters are active on survey list,"{""action"":""clear_all_filters""}","1. On Approve Surveys list with active filters; 2. Click 'Clear all' link","All filter chips are removed; Full unfiltered list is displayed","regression,approve-surveys,filter"
TC_APPR_013,Approve Surveys,Use filter chips - Remove individual filter,Positive,Low,Multiple filters active,"{""removeFilter"":""Project Name""}","1. On survey list with Project Name and Last Survey Date chips; 2. Click X on 'Project Name' chip","Project Name filter removed; Last Survey Date filter remains; List updates","regression,approve-surveys,filter"
TC_APPR_014,Approve Surveys,Undo pending changes,Positive,Medium,Pending changes exist on survey detail,"{""action"":""undo""}","1. Make changes on survey detail (accept QA/approve); 2. Verify 'Pending changes' counter > 0; 3. Click 'Undo'","Last change is undone; Pending changes counter decrements","regression,approve-surveys"
TC_APPR_015,Approve Surveys,Save changes on survey detail,Positive,High,Pending changes exist,"{""action"":""save""}","1. Make changes on survey detail; 2. Verify pending changes > 0; 3. Click 'Save'","All pending changes are saved; Pending changes resets to 0; Success confirmation","regression,critical,approve-surveys"
TC_APPR_100,Approve Surveys,Search with no matching results,Negative,Medium,Survey list is displayed,"{""search"":""NonExistentProject999""}","1. Enter non-existent search term; 2. Click Search","Empty results; No error; Informative empty state","negative,approve-surveys"
TC_APPR_101,Approve Surveys,Approve without accepting QA first,Negative,Medium,Survey has QA failures,"{""action"":""approve_without_qa""}","1. Navigate to survey detail with QA failures; 2. Click Approve without clicking Accept QA Results","System prevents approval or shows warning that QA must be accepted first","negative,approve-surveys"
TC_APPR_102,Approve Surveys,Reject with no surveys selected,Negative,Medium,Survey detail page displayed,"{""action"":""reject_no_selection""}","1. On survey detail; 2. Do not select any survey checkbox; 3. Click Reject","Reject button shows (0); No action taken; Tooltip or message indicating selection required","negative,approve-surveys"
TC_APPR_103,Approve Surveys,Save with no pending changes,Negative,Low,No changes made on survey detail,"{""action"":""save_no_changes""}","1. Navigate to survey detail; 2. Make no changes; 3. Click Save","Save button disabled or message: No pending changes to save","negative,approve-surveys"
TC_APPR_104,Approve Surveys,Navigate back without saving pending changes,Negative,Medium,Pending changes exist,"{""action"":""navigate_away""}","1. Make changes on survey detail; 2. Click back arrow or navigate to different page","Warning dialog: Unsaved changes will be lost; Option to save or discard","negative,approve-surveys"
TC_APPR_300,Approve Surveys,Survey with boundary depth value,Boundary,Low,Survey exists with extreme depth,"{""depth"":0}","1. View survey with depth value at 0; 2. Verify display is correct","Depth 0 is displayed correctly; No rendering issues","boundary,approve-surveys"
TC_APPR_301,Approve Surveys,Survey with boundary dip value -0.38,Boundary,Low,Survey with near-zero dip exists,"{""dip"":-0.38}","1. View survey detail showing Dip: -0.38; 2. Verify precision display","Dip value -0.38 displayed with correct precision","boundary,approve-surveys"
TC_APPR_400,Approve Surveys,XSS in search field,Security,High,Approve Surveys list is displayed,"{""search"":""<script>alert('xss')</script>""}","1. Enter XSS payload in search field; 2. Click Search","Script is not executed; Input is sanitized; Search returns no results safely","security,owasp,xss,approve-surveys"
TC_APPR_401,Approve Surveys,Authorization - approve without permission,Security,High,User has view-only access to surveys,"{""action"":""approve_readonly""}","1. Login as user with view-only survey access; 2. Navigate to survey detail; 3. Attempt to click Approve","Approve button is disabled or hidden; Action is blocked by server-side authorization","security,authorization,approve-surveys"
E2E_001,E2E,Complete View Data flow - Login to Logout,E2E,High,User account exists with project access,"{""user"":""N.Rao"",""project"":""DemoProj_Nagen"",""tool"":""EZ-GYRO""}","1. Navigate to IMDEX HUB-IQ login page; 2. Login with valid credentials; 3. Verify Dashboard loads with data cards; 4. Navigate to View > Data; 5. Select project DemoProj_Nagen; 6. Select tool EZ-GYRO from list; 7. Click View Data; 8. Verify Drillholes table loads with DemoDL_Nagen; 9. Verify Results section shows EZ-GYRO data; 10. Click user avatar; 11. Click Logout; 12. Verify redirected to login page","Each step succeeds; Data flows correctly from login through data viewing to logout","smoke,regression,critical,e2e"
E2E_002,E2E,Complete Add Project and Add Drillhole flow,E2E,High,User has admin permissions,"{""project"":""E2E_TestProject"",""drillhole"":""E2E_TestDH001"",""dip"":-45,""azimuth"":180,""depth"":1000}","1. Login; 2. Navigate to Add Project; 3. Create project 'E2E_TestProject' with all settings; 4. Navigate to Add Drillhole; 5. Select E2E_TestProject; 6. Create drillhole 'E2E_TestDH001' with dip=-45 azimuth=180 depth=1000; 7. Navigate to View > Data; 8. Select E2E_TestProject; 9. Verify drillhole appears","Project and drillhole are created; Drillhole visible in View Data with correct attributes","regression,critical,e2e"
E2E_003,E2E,Assign Core Orientation and Approve Survey flow,E2E,High,Project and drillhole exist with survey data,"{""project"":""DemoProj_Nagen"",""drillhole"":""DemoDL_Nagen""}","1. Login; 2. Navigate to Assign > Core Orientations; 3. Assign core orientation to DemoDL_Nagen; 4. Navigate to Approve > Surveys; 5. Search for DemoProj; 6. Click EZ-GYRO count for DemoDL_Nagen; 7. Set Start of hole reference; 8. Set Azimuth Mode to True North; 9. Click Accept QA Results; 10. Click Approve; 11. Click Save; 12. Verify survey status changes to Approved","Complete flow from assignment to approval succeeds; Survey approved and saved","regression,critical,e2e"
E2E_004,E2E,Dashboard navigation to all major modules,E2E,Medium,User is logged in with full access,"{""user"":""N.Rao""}","1. Login; 2. From Dashboard click View > on a pending data card; 3. Navigate back; 4. Go to Assign > Core Orientations; 5. Navigate to Approve > Surveys; 6. Navigate to View > Data; 7. Return to Dashboard","All navigations succeed; Each page loads correctly; No errors during transitions","regression,e2e,navigation"
